arxiv_id,reached_out_link,reached_out_success,reached_out_note,num_models,num_datasets,num_spaces,title,github,github_stars,conference_name,upvotes,num_comments,github_mention_hf,has_artifact,submitted_by,date
2412.06234,,,,0.0,0.0,0.0,Generative Densification: Learning to Densify Gaussians for High-Fidelity Generalizable 3D Reconstruction,,,,9,1,0.0,False,lelady,2024-12-12
2312.02949,,0.0,,0.0,0.0,0.0,LLaVA-Grounding: Grounded Visual Chat with Large Multimodal Models,https://github.com/ux-decoder/llava-grounding,345.0,ECCV2024,11,0,0.0,False,akhaliq,2023-12-06
2411.05990,,,no artifacts,0.0,0.0,0.0,Game-theoretic LLM: Agent Workflow for Negotiation Games,https://github.com/wenyueh/game_theory,20.0,,6,2,0.0,False,wenyueH,2024-11-12
2305.11147,,0.0,,1.0,0.0,1.0,UniControl: A Unified Diffusion Model for Controllable Visual Generation In the Wild,https://github.com/salesforce/unicontrol,611.0,NeurIPS2023,3,1,1.0,True,akhaliq,2023-05-19
2411.07180,https://github.com/shauli-ravfogel/lm-counterfactuals/issues/1,,,0.0,0.0,0.0,Counterfactual Generation from Language Models,https://github.com/shauli-ravfogel/lm-counterfactuals,,,5,2,0.0,False,ravfogs,2024-11-12
2405.15319,,0.0,,1.0,0.0,0.0,Stacking Your Transformers: A Closer Look at Model Growth for Efficient LLM Pre-Training,,,NeurIPS2024,23,1,0.0,True,akhaliq,2024-05-27
2402.05672,,0.0,,7.0,0.0,100.0,Multilingual E5 Text Embeddings: A Technical Report,https://github.com/microsoft/unilm,19866.0,,18,2,1.0,True,akhaliq,2024-02-09
2307.08702,,0.0,,0.0,0.0,0.0,Diffusion Models Beat GANs on Image Classification,,,,17,1,0.0,False,akhaliq,2023-07-18
2312.00093,,0.0,,0.0,0.0,0.0,GraphDreamer: Compositional 3D Scene Synthesis from Scene Graphs,,,CVPR2024,14,1,0.0,False,akhaliq,2023-12-04
2401.12474,,0.0,,0.0,0.0,0.0,Large Language Models are Superpositions of All Characters: Attaining Arbitrary Role-play via Self-Alignment,https://github.com/ofa-sys/ditto,155.0,ACL2024,33,1,0.0,False,akhaliq,2024-01-24
2305.04391,,0.0,,0.0,0.0,0.0,A Variational Perspective on Solving Inverse Problems with Diffusion Models,https://github.com/nvlabs/red-diff,,,1,0,0.0,False,akhaliq,2023-05-09
2411.11504,,,no artifacts,0.0,0.0,0.0,"Search, Verify and Feedback: Towards Next Generation Post-training Paradigm of Foundation Models via Verifier Engineering",https://github.com/icip-cas/Verifier-Engineering,,,19,2,0.0,False,Tigerph,2024-11-19
2412.09405,,,,1.0,0.0,0.0,Learned Compression for Compressed Learning,https://github.com/danjacobellis/walloc,,,9,2,1.0,True,danjacobellis,2024-12-13
2406.08414,,0.0,,2.0,0.0,1.0,Discovering Preference Optimization Algorithms with and for Large Language Models,https://github.com/luchris429/DiscoPOP,0.0,NeurIPS2024,12,0,1.0,True,chrlu,2024-06-13
2306.03203,,0.0,,0.0,0.0,0.0,A Static Evaluation of Code Completion by Large Language Models,,,ACL2023,3,0,0.0,False,akhaliq,2023-06-07
2306.13631,,0.0,,0.0,0.0,0.0,OpenMask3D: Open-Vocabulary 3D Instance Segmentation,https://github.com/OpenMask3D/openmask3d,182.0,NeurIPS2023,9,0,0.0,False,akhaliq,2023-06-26
2406.11194,,0.0,,0.0,1.0,0.0,In-Context Editing: Learning Knowledge from Self-Induced Distributions,https://github.com/bigai-ai/ICE,,,15,1,1.0,True,syqi,2024-06-18
2310.11248,,0.0,,0.0,0.0,0.0,CrossCodeEval: A Diverse and Multilingual Benchmark for Cross-File Code Completion,,,,3,1,0.0,False,akhaliq,2023-10-18
2312.17653,,0.0,,0.0,0.0,0.0,LARP: Language-Agent Role Play for Open-World Games,,,,29,1,0.0,False,akhaliq,2024-01-01
2306.01754,,0.0,,0.0,0.0,0.0,"Transformer-based Vulnerability Detection in Code at EditTime: Zero-shot, Few-shot, or Fine-tuning?",,,,1,1,0.0,False,akhaliq,2023-06-06
2307.05445,,0.0,,0.0,0.0,0.0,AutoDecoding Latent 3D Diffusion Models,https://github.com/snap-research/3dvader,133.0,NeurIPS2023,13,0,0.0,False,akhaliq,2023-07-12
2407.07895,,0.0,,6.0,0.0,32.0,"LLaVA-NeXT-Interleave: Tackling Multi-image, Video, and 3D in Large Multimodal Models",https://github.com/LLaVA-VL/LLaVA-NeXT,2648.0,,40,2,1.0,True,akhaliq,2024-07-11
2407.18908,,0.0,,0.0,0.0,0.0,Wolf: Captioning Everything with a World Summarization Framework,,,,30,2,0.0,False,akhaliq,2024-07-29
2406.04604,,,,0.0,0.0,0.0,Learning Task Decomposition to Assist Humans in Competitive Programming,,,ACL2024,4,2,0.0,False,akhaliq,2024-08-09
2408.05366,,,,0.0,1.0,0.0,DeepSpeak Dataset v1.0,,,,9,3,0.0,True,matybohacek,2024-08-15
2411.05005,,,no code,0.0,0.0,0.0,Diff-2-in-1: Bridging Generation and Dense Perception with Diffusion Models,,,,13,2,0.0,False,ShuhongZheng,2024-11-08
2406.11768,,0.0,,0.0,0.0,2.0,GAMA: A Large Audio-Language Model with Advanced Audio Understanding and Complex Reasoning Abilities,,,EMNLP2024,20,1,0.0,True,Sreyan88,2024-06-18
2312.02432,,0.0,,0.0,0.0,0.0,Orthogonal Adaptation for Modular Customization of Diffusion Models,,,CVPR2024,12,0,0.0,False,akhaliq,2023-12-06
2307.12950,,0.0,,0.0,0.0,0.0,RLCD: Reinforcement Learning from Contrast Distillation for Language Model Alignment,,,,9,0,0.0,False,akhaliq,2023-07-25
2407.10285,,0.0,,0.0,0.0,0.0,Noise Calibration: Plug-and-play Content-Preserving Video Enhancement using Pre-trained Video Diffusion Models,https://github.com/yangqy1110/nc-sdedit,79.0,ECCV2024,4,2,0.0,False,akhaliq,2024-07-16
2312.12423,,0.0,,0.0,0.0,0.0,"Jack of All Tasks, Master of Many: Designing General-purpose Coarse-to-Fine Vision-Language Model",,,,12,1,0.0,False,akhaliq,2023-12-20
2309.03409,,0.0,,0.0,0.0,0.0,Large Language Models as Optimizers,https://github.com/google-deepmind/opro,,,75,3,0.0,False,akhaliq,2023-09-08
2411.08954,,,no artifacts,0.0,0.0,0.0,Inconsistencies In Consistency Models: Better ODE Solving Does Not Imply Better Samples,https://github.com/layer6ai-labs/direct-cms,0.0,,5,2,1.0,False,NoelVouitsis,2024-11-15
2410.03017,,,no code,0.0,0.0,0.0,Tutor CoPilot: A Human-AI Approach for Scaling Real-Time Expertise,,,,24,4,0.0,False,akhaliq,2024-10-07
2308.03610,,0.0,,1.0,0.0,0.0,AvatarVerse: High-quality & Stable 3D Avatar Creation from Text and Pose,https://github.com/bytedance/AvatarVerse,,,23,1,1.0,True,akhaliq,2023-08-08
2406.06424,,0.0,,4.0,3.0,0.0,Margin-aware Preference Optimization for Aligning Diffusion Models without Reference,https://github.com/mapo-t2i/mapo,57.0,,10,0,0.0,True,akhaliq,2024-06-11
2404.19753,,0.0,,0.0,2.0,0.0,DOCCI: Descriptions of Connected and Contrasting Images,,,ECCV2024,10,1,0.0,True,akhaliq,2024-05-01
2409.19603,https://github.com/showlab/VideoLISA/issues/1,,,0.0,0.0,0.0,One Token to Seg Them All: Language Instructed Reasoning Segmentation in Videos,https://github.com/showlab/videolisa,33.0,NeurIPS2024,17,2,0.0,False,ZechenBai,2024-10-02
2305.18247,,0.0,,0.0,0.0,0.0,TaleCrafter: Interactive Story Visualization with Multiple Characters,https://github.com/videocrafter/talecrafter,,,4,0,0.0,False,akhaliq,2023-05-30
2401.17574,,0.0,,0.0,0.0,0.0,Scavenging Hyena: Distilling Transformers into Long Convolution Models,,,,15,1,0.0,False,akhaliq,2024-02-01
2409.01083,,,,0.0,0.0,0.0,Affordance-based Robot Manipulation with Flow Matching,,,,8,2,0.0,False,Fanzhri,2024-09-05
2306.00008,,0.0,,0.0,0.0,0.0,Brainformers: Trading Simplicity for Efficiency,,,,1,1,0.0,False,akhaliq,2023-06-02
2411.17787,,,,1.0,0.0,0.0,Collaborative Decoding Makes Visual Auto-Regressive Modeling Efficient,https://github.com/czg1225/code,31.0,,11,2,0.0,True,Zigeng,2024-11-28
2406.17563,,0.0,,0.0,0.0,0.0,Multi-property Steering of Large Language Models with Dynamic Activation Composition,https://github.com/danielsc4/dynamic-activation-composition,7.0,EMNLP2024,4,1,1.0,False,gsarti,2024-06-26
2410.01257,https://huggingface.co/nvidia/Llama-3.1-Nemotron-70B-Reward/discussions/1,,,2.0,1.0,1.0,HelpSteer2-Preference: Complementing Ratings with Preferences,,,,7,3,0.0,True,akhaliq,2024-10-03
2410.13276,,,no code yet,0.0,0.0,0.0,SeerAttention: Learning Intrinsic Sparse Attention in Your LLMs,,,,24,2,0.0,False,Shijie,2024-10-21
2311.05772,,0.0,,0.0,0.0,0.0,ADaPT: As-Needed Decomposition and Planning with Language Models,,,NAACL2023,10,1,0.0,False,akhaliq,2023-11-13
2305.03937,,0.0,,0.0,0.0,0.0,Residual Prompt Tuning: Improving Prompt Tuning with Residual Reparameterization,https://github.com/arazd/residualprompts,51.0,ACL2023,1,0,0.0,False,akhaliq,2023-05-09
2411.11045,,,,1.0,1.0,0.0,StableV2V: Stablizing Shape Consistency in Video-to-Video Editing,https://github.com/alonzoleeeooo/stablev2v,,,10,2,1.0,True,AlonzoLeeeooo,2024-11-19
2405.14847,,0.0,,0.0,0.0,0.0,Neural Directional Encoding for Efficient and Accurate View-Dependent Appearance Modeling,,,CVPR2024,6,0,0.0,False,akhaliq,2024-05-24
2405.11157,,0.0,,0.0,0.0,0.0,Towards Modular LLMs by Building and Reusing a Library of LoRAs,,,,25,2,0.0,False,akhaliq,2024-05-21
2312.14239,,0.0,,0.0,0.0,0.0,PlatoNeRF: 3D Reconstruction in Plato's Cave via Single-View Two-Bounce Lidar,,,CVPR2024,10,1,0.0,False,akhaliq,2023-12-26
2311.07446,,0.0,,0.0,0.0,0.0,Story-to-Motion: Synthesizing Infinite and Controllable Character Animation from Long Text,,,,28,0,0.0,False,akhaliq,2023-11-14
2409.01083,,,,0.0,0.0,0.0,Affordance-based Robot Manipulation with Flow Matching,https://github.com/michaelyuancb/general_flow,35.0,CoRL2024,8,2,0.0,False,Fanzhri,2024-09-05
2406.10324,,0.0,,0.0,0.0,0.0,L4GM: Large 4D Gaussian Reconstruction Model,,,NeurIPS2024,13,1,0.0,False,akhaliq,2024-06-18
2410.11623,,,no code,0.0,0.0,0.0,VidEgoThink: Assessing Egocentric Video Understanding Capabilities for Embodied AI,,,,45,2,0.0,False,SijieCheng,2024-10-17
2411.19799,,,,0.0,2.0,0.0,INCLUDE: Evaluating Multilingual Language Understanding with Regional Knowledge,,,,9,2,0.0,True,atcbosselut,2024-12-03
2411.17459,https://huggingface.co/chestnutlzj/WF-VAE-L-16Chn/discussions/1,,,1.0,0.0,0.0,WF-VAE: Enhancing Video VAE by Wavelet-Driven Energy Flow for Latent Video Diffusion Model,https://github.com/pku-yuangroup/wf-vae,86.0,,10,2,1.0,True,BestWishYsh,2024-12-03
2406.08845,,0.0,,0.0,0.0,0.0,"Rethinking Human Evaluation Protocol for Text-to-Video Models: Enhancing Reliability,Reproducibility, and Practicality",https://github.com/ztlmememe/T2VHE,5.0,,8,1,0.0,False,wqshao126,2024-06-17
2406.09308,,0.0,,0.0,0.0,0.0,Transformers meet Neural Algorithmic Reasoners,,,,43,1,0.0,False,akhaliq,2024-06-14
2410.06264,https://huggingface.co/sulinliu/ddpd/discussions/1,,,1.0,0.0,0.0,Think While You Generate: Discrete Diffusion with Planned Denoising,https://github.com/liusulin/ddpd,13.0,,8,3,1.0,True,AaronXyl,2024-10-14
2404.16845,,0.0,,0.0,0.0,0.0,HaLo-NeRF: Learning Geometry-Guided Semantics for Exploring Unconstrained Photo Collections,https://github.com/TAU-VAILab/HaLo-NeRF,14.0,,6,1,0.0,False,akhaliq,2024-04-29
2306.17194,,0.0,,1.0,0.0,0.0,On the Exploitability of Instruction Tuning,https://github.com/azshue/autopoison,57.0,NeurIPS2023,9,0,0.0,True,akhaliq,2023-07-03
2403.17237,,0.0,,0.0,0.0,0.0,DreamPolisher: Towards High-Quality Text-to-3D Generation via Geometric Diffusion,https://github.com/yuanze-lin/DreamPolisher,44.0,,8,1,0.0,False,akhaliq,2024-03-27
2401.16465,,0.0,,0.0,0.0,0.0,DressCode: Autoregressively Sewing and Generating Garments from Text Guidance,https://github.com/IHe-KaiI/DressCode,184.0,,10,1,0.0,False,akhaliq,2024-04-30
2404.04346,,0.0,,0.0,0.0,1.0,Koala: Key frame-conditioned long video-LLM,,,CVPR2024,5,2,0.0,True,akhaliq,2024-04-09
2305.11840,,0.0,,0.0,0.0,0.0,SeeGULL: A Stereotype Benchmark with Broad Geo-Cultural Coverage Leveraging Generative Models,https://github.com/google-research-datasets/seegull,32.0,ACL2023,1,0,0.0,False,akhaliq,2023-05-22
2306.11565,,0.0,,0.0,0.0,0.0,HomeRobot: Open-Vocabulary Mobile Manipulation,,,NeurIPS2023,15,0,0.0,False,akhaliq,2023-06-21
2307.05591,,0.0,,0.0,0.0,0.0,SITTA: A Semantic Image-Text Alignment for Image Captioning,,,,5,0,0.0,False,akhaliq,2023-07-13
2410.09045,,,,0.0,1.0,0.0,MiRAGeNews: Multimodal Realistic AI-Generated News Detection,https://github.com/nosna/miragenews,6.0,EMNLP2024,4,2,0.0,True,liamdugan,2024-10-14
2306.08707,,0.0,,0.0,0.0,0.0,VidEdit: Zero-Shot and Spatially Aware Text-Driven Video Editing,,,,6,0,0.0,False,akhaliq,2023-06-16
2411.15411,https://huggingface.co/hhua2/finecaption/discussions/1,,,0.0,1.0,0.0,FINECAPTION: Compositional Image Captioning Focusing on Wherever You Want at Any Granularity,,,,7,2,0.0,True,hhua2,2024-11-27
2312.15770,,0.0,,0.0,0.0,0.0,A Recipe for Scaling up Text-to-Video Generation with Text-free Videos,,,CVPR2024,12,1,0.0,False,akhaliq,2023-12-27
2409.15997,,,no code,0.0,0.0,0.0,Improvements to SDXL in NovelAI Diffusion V3,,,,10,3,0.0,False,julien-c,2024-09-25
2312.11514,,0.0,,0.0,0.0,1.0,LLM in a flash: Efficient Large Language Model Inference with Limited Memory,,,ACL2024,256,8,0.0,True,akhaliq,2023-12-20
2404.12318,,0.0,,0.0,0.0,0.0,Reuse Your Rewards: Reward Model Transfer for Zero-Shot Cross-Lingual Alignment,,,EMNLP2024,14,1,0.0,False,akhaliq,2024-04-19
2403.18814,,0.0,,11.0,0.0,5.0,Mini-Gemini: Mining the Potential of Multi-modality Vision Language Models,https://github.com/dvlab-research/minigemini,3192.0,,42,4,1.0,True,akhaliq,2024-03-28
2403.01823,,0.0,,0.0,0.0,0.0,RT-H: Action Hierarchies Using Language,,,,7,1,0.0,False,akhaliq,2024-03-05
2307.14334,,0.0,,0.0,0.0,0.0,Towards Generalist Biomedical AI,,,,11,0,0.0,False,akhaliq,2023-07-27
2406.10111,,0.0,,0.0,0.0,0.0,GaussianSR: 3D Gaussian Super-Resolution with 2D Diffusion Priors,,,,6,1,0.0,False,deeptimhe,2024-06-17
2411.09009,,,no artifacts,0.0,0.0,0.0,Cut Your Losses in Large-Vocabulary Language Models,https://github.com/apple/ml-cross-entropy,,,29,4,0.0,False,akhaliq,2024-11-15
2401.13923,,0.0,,0.0,1.0,0.0,Towards 3D Molecule-Text Interpretation in Language Models,https://github.com/lsh0520/3d-molm,38.0,,9,1,1.0,True,akhaliq,2024-03-21
2411.17116,,,no artifacts,0.0,0.0,0.0,Star Attention: Efficient LLM Inference over Long Sequences,https://github.com/NVIDIA/Star-Attention,,,42,2,1.0,False,shantanuacharya,2024-11-27
2411.17188,https://huggingface.co/datasets/shuaishuaicdp/ISG-Bench/discussions/2,,,0.0,1.0,0.0,Interleaved Scene Graph for Interleaved Text-and-Image Generation Assessment,,,,20,2,0.0,True,shuaishuaicdp,2024-11-28
2406.08451,,0.0,,0.0,1.0,0.0,GUI Odyssey: A Comprehensive Dataset for Cross-App GUI Navigation on Mobile Devices,https://github.com/opengvlab/gui-odyssey,60.0,,23,1,1.0,True,wqshao126,2024-06-17
2402.10893,,0.0,,0.0,0.0,1.0,RLVF: Learning from Verbal Feedback without Overgeneralization,https://github.com/austrian-code-wizard/c3po,,,10,2,0.0,True,akhaliq,2024-02-19
2312.09244,,0.0,,0.0,1.0,0.0,Helping or Herding? Reward Model Ensembles Mitigate but do not Eliminate Reward Hacking,https://github.com/google-deepmind/reward-ensembles,7.0,COLM2024,5,1,0.0,True,akhaliq,2023-12-15
2305.02783,,0.0,,0.0,0.0,0.0,Automated Code generation for Information Technology Tasks in YAML through Large Language Models,,,,1,0,0.0,False,akhaliq,2023-05-05
2409.12903,,,,0.0,0.0,0.0,Scaling Smart: Accelerating Large Language Model Pre-training with Small Model Initialization,,,,19,3,0.0,False,Ksgk-fy,2024-09-20
2410.10672,,,no artifacts,0.0,0.0,0.0,Large Language Model Evaluation via Matrix Nuclear-Norm,https://github.com/mlgroupjlu/matrixnuclearnorm,3.0,,18,2,0.0,False,WhiteCatY,2024-10-17
2408.00690,,0.0,,3.0,0.0,0.0,Improving Text Embeddings for Smaller Language Models Using Contrastive Fine-tuning,https://github.com/trapoom555/Language-Model-STS-CFT,57.0,,21,4,0.0,True,akhaliq,2024-08-02
2410.01999,,,will be released on HF,0.0,0.0,0.0,CodeMMLU: A Multi-Task Benchmark for Assessing Code Understanding Capabilities of CodeLLMs,,,,9,2,0.0,False,bdqnghi,2024-10-07
2403.13064,,0.0,,0.0,0.0,0.0,SceneScript: Reconstructing Scenes With An Autoregressive Structured Language Model,,,ECCV2024,31,2,0.0,False,akhaliq,2024-03-21
2409.11355,,,,0.0,0.0,3.0,Fine-Tuning Image-Conditional Diffusion Models is Easier than You Think,,,,25,2,0.0,True,akhaliq,2024-09-18
2401.14405,,0.0,,0.0,0.0,0.0,Multimodal Pathway: Improve Transformers with Irrelevant Data from Other Modalities,https://github.com/ailab-cvc/m2pt,90.0,CVPR2024,11,2,0.0,False,akhaliq,2024-01-26
2407.09435,,0.0,,0.0,0.0,0.0,MUSCLE: A Model Update Strategy for Compatible LLM Evolution,,,EMNLP2024,20,2,0.0,False,akhaliq,2024-07-15
2402.10524,,0.0,,0.0,0.0,0.0,LLM Comparator: Visual Analytics for Side-by-Side Evaluation of Large Language Models,,,,21,2,0.0,False,akhaliq,2024-02-19
2404.12253,,0.0,,0.0,0.0,0.0,"Toward Self-Improvement of LLMs via Imagination, Searching, and Criticizing",,,NeurIPS2024,52,3,0.0,False,akhaliq,2024-04-19
2410.06241,,,no code,0.0,0.0,0.0,BroadWay: Boost Your Text-to-Video Generation Model in a Training-free Way,,,,10,2,0.0,False,myownskyW7,2024-10-10
2312.17243,,0.0,,0.0,0.0,0.0,Unsupervised Universal Image Segmentation,https://github.com/u2seg/u2seg,171.0,CVPR2024,19,2,0.0,False,akhaliq,2023-12-29
